,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
28,7,17,22,12,7,13,11,19,20,9,22,16,15,20,16,9,11,11,19,19,6,11,9,19,6,15,13,9,22,10
29,20,14,12,13,16,14,6,12,10,13,22,15,14,14,18,14,8,13,5,12,21,14,12,13,17,15,9,13,5,12
30,12,13,8,15,16,18,23,10,7,10,21,14,14,16,19,17,7,13,10,15,8,8,22,12,13,12,24,9,20,16
31,11,14,19,15,15,15,7,13,22,16,12,14,17,15,9,13,21,15,6,13,14,15,23,16,19,16,10,14,16,15
32,13,12,20,19,6,10,23,14,15,17,7,14,22,17,11,14,14,10,17,19,7,8,23,11,14,15,5,12,9,15
33,17,7,13,9,18,12,19,20,13,22,9,11,8,23,18,16,18,9,16,21,6,11,15,8,11,10,18,6,11,22
34,8,19,23,10,16,15,20,12,12,18,8,13,18,13,14,17,7,9,7,16,7,21,24,9,10,19,21,11,8,11
35,21,8,19,14,20,11,21,18,6,20,5,13,14,18,7,10,11,20,4,17,22,6,16,16,9,7,8,21,20,16
36,19,15,9,7,9,18,14,17,23,14,19,18,7,14,11,5,8,10,12,18,17,16,20,14,8,16,25,14,8,7
37,15,14,19,14,11,14,8,13,22,14,13,14,17,14,6,13,10,13,20,14,23,14,15,14,7,13,12,14,18,15
38,6,14,22,9,21,13,19,18,7,10,17,11,8,15,17,22,13,13,5,15,20,15,20,10,6,12,18,20,22,11
39,8,15,13,14,20,13,16,13,11,14,6,15,22,14,18,13,14,13,9,14,22,13,5,15,19,14,8,16,12,12
40,19,13,14,14,7,14,11,14,17,14,22,13,20,13,9,14,13,14,6,14,16,14,22,13,18,14,5,13,11,14
41,17,16,8,16,9,9,8,13,11,17,18,19,17,15,20,14,24,12,14,16,10,8,8,11,8,16,18,18,22,13
42,14,15,11,17,18,15,12,8,8,18,16,12,8,9,22,15,15,16,15,9,12,16,24,15,10,9,20,15,7,19
43,16,12,19,7,6,16,18,9,12,14,16,22,16,15,17,11,9,16,20,6,16,19,14,13,5,16,16,23,16,17
44,21,13,16,17,13,13,5,12,19,16,10,13,14,15,22,11,7,13,5,10,20,14,17,17,12,13,8,14,14,16
45,12,12,20,17,6,13,23,11,15,18,14,11,6,18,13,16,22,14,18,18,9,12,20,8,6,15,22,9,12,14
46,18,16,10,13,14,15,21,17,7,12,12,14,5,11,16,15,20,17,8,12,22,18,17,17,10,14,14,14,5,11
47,17,15,20,10,11,17,16,9,3,14,20,19,19,13,15,12,7,17,15,16,2,11,19,8,18,16,5,16,13,17
48,14,16,13,9,22,16,9,19,18,17,9,10,14,12,12,18,15,8,24,15,16,14,7,19,11,8,7,11,15,18
49,15,18,16,9,20,18,12,19,10,8,16,14,9,18,13,8,17,18,7,8,22,18,17,11,7,18,13,20,16,16
50,16,18,19,10,5,16,13,11,21,15,19,17,16,10,9,14,21,12,15,17,4,18,7,15,11,12,18,18,15,10
51,12,15,8,16,14,10,7,9,15,21,21,17,19,21,7,13,8,6,21,12,13,18,13,13,20,9,22,15,10,17
52,9,13,15,9,18,18,11,10,21,16,22,13,8,17,15,16,7,20,23,9,15,12,13,9,6,23,10,12,9,15
53,13,9,16,21,20,20,10,8,12,17,7,9,22,17,12,13,22,10,5,14,23,14,14,20,6,12,13,8,18,21
54,10,7,15,7,14,14,19,9,13,24,6,9,20,19,21,13,17,16,12,16,17,24,11,20,12,7,21,16,4,10
55,9,12,13,11,23,13,17,10,6,15,11,19,16,19,21,10,22,16,8,18,20,18,7,12,11,11,13,20,15,10
56,15,18,15,8,21,17,7,9,9,20,11,8,15,12,18,18,12,19,15,15,7,21,23,17,13,8,9,9,16,10
57,7,16,12,15,17,13,9,16,14,14,22,12,6,16,19,13,11,15,16,14,8,15,22,12,13,14,19,13,6,16
58,14,18,15,8,23,15,8,17,18,17,11,9,11,19,15,14,9,12,16,11,21,16,13,7,16,18,8,14,25,14
59,10,14,23,11,9,17,15,10,11,11,19,12,8,20,17,12,7,23,22,12,10,16,11,12,15,9,8,19,24,10
60,16,19,12,18,22,17,9,11,10,15,8,5,19,18,25,16,9,8,14,19,8,3,9,13,11,17,24,15,18,19
61,15,14,19,7,19,14,11,21,9,11,7,14,20,11,13,18,7,20,16,11,12,11,7,17,9,22,17,15,17,8
62,17,16,13,10,21,16,16,11,15,16,7,15,8,10,24,16,11,9,6,12,17,13,7,17,19,16,13,16,14,10
63,15,15,5,13,19,15,21,7,11,18,14,12,7,17,21,11,13,16,6,15,9,18,14,10,20,13,17,16,21,8
64,16,14,9,20,15,18,24,9,8,14,20,12,8,7,15,11,12,19,8,10,8,17,16,21,15,16,22,10,26,8
65,14,11,14,16,13,12,19,16,10,12,22,16,8,16,16,16,11,17,15,11,6,16,14,14,8,12,21,16,11,12
66,19,15,9,20,13,15,16,19,20,10,10,17,4,12,19,17,17,8,16,14,8,9,20,13,12,21,13,7,6,10
67,16,16,15,6,17,10,8,19,21,16,12,18,12,6,16,13,6,21,16,8,19,17,15,17,9,8,23,15,10,18
68,13,14,21,16,9,17,22,12,17,17,14,11,6,14,7,10,15,16,11,16,23,14,19,18,7,17,11,12,21,10
69,7,13,13,6,15,23,17,6,20,16,9,9,20,10,11,23,18,20,7,19,20,13,7,16,19,7,8,11,11,7
70,11,19,9,15,22,13,18,16,15,19,9,11,9,5,24,11,8,8,20,15,12,20,10,17,8,3,9,13,17,18
71,6,12,11,8,19,20,8,20,21,9,14,22,16,7,21,16,6,17,9,10,22,12,11,21,17,21,5,14,19,8
72,20,16,5,10,21,13,21,7,17,18,12,20,5,16,18,9,6,8,8,20,23,10,22,18,4,13,19,12,15,19
73,13,16,21,10,8,18,10,12,18,13,7,14,24,8,11,18,15,15,12,13,19,11,7,16,8,12,14,18,23,9
74,15,14,10,13,18,14,7,14,22,13,13,14,20,14,10,14,16,14,6,14,23,13,12,13,8,13,19,13,14,14
75,16,15,10,16,22,14,16,12,10,12,8,18,13,16,16,18,9,6,25,14,19,14,10,9,10,14,16,10,17,15
76,13,13,5,15,22,15,11,14,19,18,15,17,22,9,8,16,6,11,13,12,21,17,23,13,5,13,17,18,6,16
77,19,13,10,17,11,6,14,17,8,11,20,11,21,23,8,14,9,8,20,18,16,15,12,18,20,15,20,20,9,16
78,14,15,13,11,24,12,12,17,7,17,18,13,21,12,9,14,14,13,10,18,11,12,16,14,7,16,24,12,13,16
79,9,18,23,10,18,14,10,10,14,18,9,14,20,12,10,7,11,20,16,16,8,20,25,10,11,17,10,12,7,16
80,9,15,9,10,23,17,17,17,13,9,13,17,20,17,9,13,25,17,10,17,11,9,15,17,15,10,8,10,8,16
81,20,15,15,17,5,15,8,12,11,10,20,12,17,15,20,18,15,19,18,10,14,9,6,13,4,17,18,19,21,14
82,19,10,17,15,5,17,14,17,21,8,5,13,17,12,19,19,10,18,6,10,7,19,18,8,20,12,21,22,18,17
83,23,16,9,17,14,17,9,9,18,17,11,18,21,16,8,12,12,8,25,16,9,15,16,17,8,10,12,17,20,17
84,15,12,12,8,7,20,11,16,19,11,9,10,20,19,14,14,23,17,22,12,7,14,17,18,9,18,14,9,6,22
85,14,9,14,16,18,17,10,8,8,19,14,12,22,16,11,18,15,7,7,8,6,20,15,18,12,14,16,10,12,7
86,10,17,19,13,14,16,9,12,23,12,8,9,17,15,9,15,12,18,21,13,25,11,9,19,16,14,8,12,9,9
87,19,18,11,12,23,13,6,13,16,19,6,8,22,16,13,16,13,9,9,13,19,15,5,10,12,14,6,6,15,22
88,19,14,13,19,12,9,20,17,5,11,16,10,15,22,9,10,15,16,18,20,3,13,19,12,12,20,17,15,14,9
89,14,14,20,12,17,13,9,16,6,17,12,15,21,12,16,14,19,13,8,17,13,13,5,17,10,15,22,11,16,15
90,12,16,7,18,16,19,23,9,6,14,20,18,12,13,23,13,7,11,10,17,20,7,14,18,22,16,5,16,18,19
91,17,11,20,16,20,13,14,10,14,15,15,19,10,11,3,16,7,13,19,18,16,13,13,17,5,14,19,11,12,10
92,15,15,15,11,11,19,17,14,22,10,8,21,14,16,20,12,6,17,9,13,12,11,12,18,24,9,7,15,18,13
93,10,15,22,12,20,16,7,12,15,17,12,12,22,9,7,16,13,15,18,17,7,9,22,14,10,17,9,13,6,14
94,17,14,12,14,8,13,21,15,5,13,15,14,10,12,19,14,22,17,11,15,14,12,6,12,14,16,18,12,18,16
95,17,14,15,8,21,15,13,16,9,17,15,19,17,11,6,20,11,9,8,12,17,17,20,13,22,17,13,21,14,14
96,10,13,14,15,7,12,16,15,12,14,21,16,8,12,18,16,23,16,10,13,14,15,6,11,19,16,12,14,22,16
97,15,14,9,14,21,13,18,13,8,9,15,18,12,14,8,16,14,11,24,13,14,22,8,12,15,16,14,25,11,16
98,20,11,19,19,17,9,11,10,6,13,21,13,4,18,18,15,14,9,21,17,9,11,17,18,4,15,5,20,19,10
99,14,17,7,14,8,10,16,13,10,17,23,17,15,8,11,8,17,18,13,19,17,10,20,17,15,15,8,16,7,12
100,18,10,20,17,16,14,11,18,9,10,20,13,3,12,14,9,16,22,13,15,6,10,11,21,19,20,11,9,16,9
101,10,10,6,15,15,8,20,9,7,19,23,15,20,19,17,21,8,12,22,11,12,9,10,21,18,8,22,17,14,22
102,11,7,8,11,19,18,7,22,23,13,15,16,24,10,21,16,7,17,13,13,9,8,8,14,12,10,16,18,7,20
103,16,17,15,6,20,18,12,18,6,19,11,8,16,12,9,19,15,8,8,8,18,18,15,4,14,18,22,18,16,14
104,11,7,22,19,18,20,7,11,15,8,15,15,7,15,15,19,9,8,15,12,24,19,13,7,20,19,9,17,6,13
105,15,16,15,9,9,10,20,17,13,18,16,12,12,8,24,16,8,14,9,19,17,17,8,17,8,12,15,8,22,17
106,17,18,14,20,21,6,7,9,18,8,7,20,5,14,20,15,16,11,11,21,19,19,22,10,6,11,16,14,5,17
107,9,16,20,11,12,14,15,12,7,17,18,11,21,11,10,15,14,13,6,18,17,11,12,14,22,11,9,16,5,19
108,12,9,12,16,21,16,7,13,13,12,17,16,9,10,23,16,14,17,7,15,13,9,11,17,19,16,12,14,8,11
109,17,15,15,9,16,17,11,10,20,14,10,18,8,12,17,11,13,17,5,13,16,20,22,15,13,9,7,19,18,14
110,13,14,10,17,21,8,6,19,17,16,11,12,16,11,21,14,6,14,18,9,22,11,8,12,5,17,12,16,20,16
111,10,16,21,12,14,15,17,13,7,15,7,12,23,12,12,16,19,13,15,14,8,16,8,11,24,12,12,15,20,12
112,19,16,13,12,8,15,22,14,23,11,10,14,16,15,6,15,5,11,20,16,14,13,17,17,23,13,11,13,8,16
113,15,15,12,17,20,16,8,16,9,10,24,17,16,11,13,9,8,13,17,16,10,18,22,16,16,13,13,16,11,9
114,17,14,8,14,15,16,7,11,17,12,20,14,11,16,16,17,7,10,8,14,23,13,17,11,15,19,16,14,9,16
115,17,14,14,16,21,14,15,10,6,15,9,12,12,17,12,10,17,15,16,11,22,13,7,13,5,16,19,14,15,16
116,14,16,15,13,12,17,20,16,8,11,12,10,16,16,10,18,22,16,14,11,14,15,10,11,18,16,6,12,22,15
117,15,9,15,13,15,18,12,6,10,20,19,18,7,21,16,11,22,18,13,19,9,6,15,15,14,7,17,18,17,13
118,17,15,23,14,15,9,13,17,7,17,20,15,9,12,15,16,11,10,11,18,7,14,17,11,24,14,13,9,8,18
119,18,14,20,11,8,11,16,17,11,8,6,16,11,19,21,19,8,19,21,13,7,13,18,17,14,18,9,9,17,12
120,21,17,13,10,22,13,14,15,17,18,8,8,6,15,7,19,7,11,22,10,11,7,19,19,13,13,15,17,22,15
121,17,14,16,10,12,20,15,17,21,12,8,12,12,10,5,15,19,13,10,22,14,19,17,15,10,11,14,9,6,13
122,8,11,12,16,22,16,16,17,7,8,19,16,9,14,24,16,14,17,8,12,11,16,17,16,7,9,24,15,21,16
123,19,16,13,16,20,11,4,15,12,10,12,19,8,12,16,9,16,14,19,18,16,19,20,14,18,9,6,13,10,11
124,12,18,21,14,12,9,15,16,10,20,12,13,10,5,18,15,24,14,11,16,12,7,8,3,12,11,14,18,10,21
125,14,16,7,15,18,17,10,16,16,13,15,9,22,18,10,10,7,13,17,10,16,16,12,16,12,9,20,17,24,19
126,15,21,11,19,19,21,11,6,6,13,7,9,21,16,21,10,17,5,9,17,21,19,14,5,21,13,13,20,9,7
127,11,9,21,16,9,12,6,20,15,12,23,12,8,16,18,16,13,9,22,9,16,14,23,14,7,18,6,22,8,14
128,14,14,8,18,9,9,21,10,13,11,22,17,7,13,17,16,24,13,17,12,12,16,7,16,19,17,11,9,7,10
129,7,14,18,17,13,10,23,11,15,14,21,15,7,19,9,11,23,9,6,22,7,16,16,16,22,13,11,9,14,12
130,19,13,9,12,14,19,17,10,12,10,5,16,19,16,15,15,17,19,7,13,14,9,21,14,4,18,13,17,17,13
131,18,11,15,19,8,13,21,13,13,10,5,18,16,14,19,17,16,9,20,9,10,11,6,15,14,16,17,20,21,15
132,18,20,9,10,6,16,21,15,13,12,15,17,7,13,21,11,20,18,5,18,11,9,14,15,20,9,22,13,7,10
133,17,15,13,18,9,18,18,10,21,15,8,11,8,14,7,7,16,18,17,12,11,19,23,14,14,16,19,15,8,16
134,14,14,8,11,19,16,23,14,11,12,6,19,22,10,11,18,18,10,16,15,7,14,22,16,8,20,16,12,13,16
135,13,14,7,15,19,14,16,14,10,14,22,14,5,15,20,13,15,13,9,15,12,14,18,13,5,14,22,13,17,15
136,7,11,22,15,5,15,20,10,12,10,19,18,16,9,9,19,22,12,13,19,6,17,9,11,16,19,21,17,14,9
137,13,14,20,11,9,16,16,13,6,17,22,10,11,15,18,12,15,14,8,15,21,12,13,12,5,17,12,16,18,13
138,20,13,13,9,6,11,16,21,12,19,19,18,10,10,18,9,14,16,3,11,13,21,16,14,20,15,20,11,15,9
139,17,14,17,10,14,17,20,13,10,20,8,12,23,12,11,9,7,22,15,8,16,15,12,18,17,12,19,15,7,13
140,13,11,9,13,19,11,5,15,16,10,21,13,16,15,21,17,11,12,7,14,17,19,4,16,22,15,14,10,18,14
141,10,18,24,17,13,18,20,17,9,14,16,17,9,7,26,18,9,3,9,11,9,19,22,17,9,16,18,17,9,5
142,15,16,20,20,8,17,6,9,6,14,16,14,8,6,11,18,17,19,23,15,24,11,5,12,22,18,14,17,23,8
143,21,12,17,13,11,15,7,15,14,14,19,13,9,15,22,12,15,14,5,15,12,15,18,13,8,14,22,12,12,14
144,16,14,15,17,8,16,16,10,9,11,24,10,19,13,11,18,8,13,22,11,16,19,16,12,8,18,9,9,13,17
145,9,13,20,15,14,14,17,14,11,13,7,13,21,15,5,13,13,13,18,14,9,13,22,15,15,14,6,12,12,14
146,16,13,6,16,23,14,12,17,8,12,13,9,9,20,20,16,21,11,16,11,10,9,14,15,18,15,7,14,8,22
147,17,15,20,7,11,19,20,18,19,11,4,17,15,8,7,19,14,17,5,12,15,12,17,5,8,10,4,14,18,17
148,5,15,21,10,16,9,22,14,18,19,12,10,7,18,8,12,14,20,21,17,10,19,19,9,22,12,10,11,6,14
149,13,15,18,9,8,15,12,11,20,22,15,18,15,13,15,7,18,20,22,24,7,13,13,15,17,11,10,16,12,9
150,14,17,22,16,6,16,15,10,18,17,12,8,12,18,15,14,7,12,9,10,20,17,7,17,16,17,14,8,23,17
151,7,16,12,18,23,16,6,11,10,7,16,11,23,20,14,8,15,16,20,22,7,8,6,14,22,14,9,18,15,20
152,15,10,9,12,21,14,8,23,16,14,16,8,23,10,8,15,7,19,12,10,19,15,23,12,22,8,8,25,15,12
153,7,12,11,11,20,18,13,14,15,17,7,16,23,14,21,9,5,13,8,11,17,18,22,16,18,8,22,11,7,19
154,16,15,19,15,8,14,13,15,21,14,6,14,17,15,11,14,22,14,14,15,9,14,19,14,5,14,11,15,16,14
155,12,9,16,16,21,13,6,18,14,13,22,9,19,16,5,21,10,11,7,16,14,10,22,11,14,15,13,7,8,13
156,19,16,9,9,14,20,17,10,13,9,15,17,5,10,19,13,18,19,2,10,15,22,11,10,17,16,7,9,15,9
157,7,13,21,17,9,11,17,19,15,9,22,14,7,16,13,20,18,10,12,10,10,19,21,12,19,18,5,14,15,19
158,21,12,22,16,9,14,5,10,5,7,20,18,12,18,6,13,20,10,16,19,22,14,10,16,6,6,18,19,14,19
159,16,15,9,14,15,9,21,15,16,16,12,15,7,15,11,11,16,12,19,15,16,9,23,15,13,10,9,14,16,18
160,16,15,10,10,20,15,11,17,15,11,7,10,22,17,14,16,13,10,9,18,17,13,5,10,22,19,22,15,11,9
161,17,8,16,20,20,10,14,9,4,18,19,18,20,13,10,11,7,14,14,18,19,8,17,21,15,15,3,20,20,16
162,7,12,11,10,23,13,21,17,7,17,6,21,22,9,18,18,14,13,8,10,15,16,7,14,23,15,13,10,6,23
163,15,18,11,18,12,6,15,13,20,17,15,9,8,19,8,7,23,16,16,16,14,6,15,20,18,17,10,6,16,11
164,18,13,12,17,21,13,18,17,5,10,15,10,15,15,11,10,12,20,16,20,8,10,17,11,18,15,14,21,13,10
165,12,9,7,9,21,10,19,20,5,15,14,19,13,14,22,14,6,12,22,18,16,20,13,17,13,11,10,9,5,17
166,16,16,17,9,6,13,14,17,20,16,11,11,10,17,7,19,17,12,14,10,23,16,8,12,18,8,14,20,18,16
167,12,14,14,9,15,18,19,12,13,12,18,16,10,23,9,16,20,8,13,16,9,20,15,8,19,14,16,18,11,14
168,20,14,10,14,17,14,7,13,13,14,21,15,6,14,15,13,11,13,18,14,22,14,9,14,5,13,14,14,19,13
169,14,17,14,10,22,16,18,16,9,17,13,14,9,10,12,9,15,17,12,17,6,17,23,15,15,9,20,16,7,10
170,15,16,14,10,10,10,20,17,15,13,10,17,8,11,23,17,7,17,12,9,13,17,18,17,15,11,16,16,6,18
171,10,19,17,14,8,14,20,11,14,17,23,8,8,17,8,11,12,19,18,12,21,9,15,15,10,15,9,21,19,14
172,6,19,20,7,5,14,22,12,16,10,10,16,6,10,13,13,21,16,22,9,19,22,5,17,18,8,9,18,20,19
173,12,12,10,16,13,10,7,16,12,19,21,18,23,10,5,13,18,21,6,9,14,21,23,14,11,14,20,8,22,16
174,18,14,6,16,21,10,5,12,17,10,12,17,21,17,16,15,9,17,19,8,20,13,7,10,5,14,16,12,14,16
175,24,13,7,16,14,15,11,16,17,14,21,13,6,13,24,12,8,16,13,15,7,11,16,14,6,15,10,16,21,13
176,10,14,13,14,18,13,8,14,21,13,15,14,7,14,11,14,17,13,21,13,13,14,6,14,19,13,9,14,16,13
177,16,12,14,16,23,12,6,14,10,11,18,18,20,11,13,10,22,16,11,18,6,17,8,12,15,14,16,18,18,12
178,19,14,8,15,15,14,12,14,21,14,6,15,17,14,10,15,22,14,13,14,6,15,18,14,9,15,15,14,22,14
179,14,14,9,10,22,11,22,16,18,11,5,16,6,13,11,16,11,12,8,18,16,16,20,18,20,9,22,13,16,13
180,22,14,9,15,15,14,12,15,18,14,6,15,23,14,13,14,8,15,20,14,16,14,11,15,6,15,23,14,17,15
181,13,15,16,12,7,11,22,15,5,15,19,11,20,18,10,11,11,18,15,17,5,18,22,12,12,13,5,12,18,19
182,10,12,22,16,8,14,16,13,19,17,6,18,13,11,23,14,17,15,7,16,9,12,23,12,20,17,15,12,5,20
183,22,11,10,8,18,6,18,19,5,13,14,6,8,21,20,16,14,22,7,10,21,8,11,22,6,19,22,14,16,21
184,12,16,22,13,14,13,6,18,21,10,19,17,17,10,15,18,9,18,11,12,21,15,4,16,13,15,5,12,16,11
185,14,17,18,16,6,15,12,18,14,8,9,12,15,15,17,10,21,15,11,10,16,13,6,17,11,19,16,17,16,8
186,21,11,7,16,6,11,12,15,21,15,16,12,19,19,19,9,5,14,10,17,7,9,14,14,22,9,18,22,19,12
187,6,12,14,12,23,14,7,17,14,17,21,19,22,10,8,10,6,15,13,10,22,16,18,21,13,14,15,19,21,8
188,8,13,21,8,8,17,12,10,17,8,23,12,11,23,21,16,15,22,18,19,8,20,9,11,6,14,14,9,23,9
189,20,16,9,13,17,15,13,14,6,13,22,16,11,13,15,14,19,16,7,13,16,15,22,17,11,13,5,12,13,14
190,10,16,18,13,14,14,7,17,21,12,12,15,16,14,19,11,23,13,9,18,12,17,6,17,12,13,9,15,15,16
191,11,13,16,15,20,16,8,12,13,14,6,11,21,16,17,15,9,12,14,14,5,10,22,17,18,16,11,13,15,15
192,6,19,21,6,14,9,22,10,17,7,19,15,8,14,15,19,11,11,9,21,12,21,6,16,21,12,5,20,17,17
193,15,16,22,17,9,7,7,9,13,10,19,16,24,16,14,14,16,18,10,16,7,13,11,7,13,17,20,18,14,12
194,7,11,23,10,6,15,15,20,13,9,22,15,19,18,11,20,10,10,8,18,21,8,16,8,23,12,6,13,8,9
195,15,12,11,13,7,12,15,13,21,20,7,8,16,16,24,19,18,19,9,13,6,10,12,13,8,7,22,20,16,16
196,19,13,15,13,10,14,7,14,21,13,13,14,17,14,6,14,11,13,21,14,17,12,9,15,13,12,22,12,5,14
197,17,11,20,12,15,15,9,13,13,11,6,16,19,16,4,19,16,17,16,9,20,10,21,14,16,13,11,12,8,15
198,16,16,14,11,9,11,23,15,13,17,10,18,20,16,12,10,16,13,8,19,7,12,17,16,24,15,14,17,10,10
199,18,14,21,9,8,18,14,16,6,14,19,17,11,18,7,11,20,12,5,17,16,13,18,10,22,7,17,17,21,15
200,12,16,7,16,21,12,19,17,6,11,14,11,20,8,15,18,9,18,21,15,12,13,18,5,5,14,5,18,8,9
201,19,14,12,22,4,13,19,9,13,7,18,19,17,7,9,9,16,15,16,22,12,19,20,16,6,11,20,12,14,17
202,21,11,14,14,9,17,17,12,12,15,7,18,22,11,10,16,15,13,19,12,6,18,12,15,22,11,16,13,19,11
203,13,14,9,14,22,15,17,14,20,14,7,14,11,14,15,14,23,15,18,14,6,15,13,14,21,14,10,14,16,14
204,20,13,9,16,17,13,12,15,22,12,14,14,6,17,19,13,9,16,15,14,11,15,22,12,5,17,17,13,8,16
205,13,13,8,15,19,18,22,15,15,18,12,14,5,12,23,13,14,11,6,8,17,19,6,14,21,17,14,16,10,15
206,12,9,14,15,18,15,7,15,22,15,9,11,13,12,8,18,24,17,16,16,12,16,8,13,10,9,14,10,20,15
207,12,10,7,10,21,11,20,20,23,14,15,19,23,18,11,14,6,14,10,9,12,17,17,20,6,9,13,9,20,10
208,18,11,17,15,20,8,5,13,17,18,5,17,17,9,17,13,10,18,18,21,15,16,20,11,6,11,7,18,12,17
209,11,14,13,10,14,17,9,11,8,15,14,13,18,19,24,18,11,8,11,17,21,19,14,8,15,19,8,13,14,15
210,15,18,22,16,12,7,18,17,8,8,11,19,8,20,15,8,24,16,10,7,20,17,15,11,13,19,13,6,16,17
211,7,20,15,10,20,15,10,17,11,10,23,13,9,13,17,12,24,9,7,17,7,21,13,9,24,11,18,14,9,19
212,12,16,22,19,16,19,8,10,9,14,12,7,15,12,19,19,25,19,13,18,14,9,9,8,14,14,10,16,8,12
213,14,13,8,16,17,15,6,12,12,15,20,14,23,11,10,17,16,15,7,14,5,10,14,13,22,13,19,15,8,16
214,21,16,15,15,10,17,8,12,14,10,18,16,11,9,13,17,24,16,8,15,15,12,9,10,22,18,9,18,17,17
215,6,17,20,15,15,18,10,10,22,11,10,18,6,13,13,9,17,8,18,17,20,9,8,11,13,18,22,13,5,15
216,14,15,6,15,23,8,22,12,6,11,15,18,14,12,8,17,12,16,20,15,18,17,22,10,7,9,6,13,10,17
217,15,11,19,15,8,16,22,11,11,13,5,22,18,9,16,14,6,19,21,14,13,11,21,9,5,24,9,14,17,16
218,10,12,9,19,20,14,9,16,23,11,12,10,17,14,9,21,8,11,15,12,24,9,21,13,10,14,8,22,7,12
219,12,12,8,14,19,6,12,18,19,18,7,18,6,22,10,12,21,15,16,19,22,7,22,12,12,15,7,16,13,11
220,8,12,10,8,22,16,16,17,8,15,13,18,19,16,24,15,13,7,9,10,10,17,18,17,7,13,25,13,14,17
221,18,18,16,9,6,14,12,18,21,17,22,12,16,14,5,11,20,9,8,16,15,19,6,8,15,11,22,15,17,16
222,17,16,7,14,9,9,16,9,21,12,17,21,13,18,15,13,9,18,20,8,18,24,20,15,7,11,10,7,6,17
